name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Chaitanya Cafe,Yes,No,3.9,92,JP Nagar,Quick Bites,others,300.0,Dine-out
Big Mishra Pedha,Yes,No,3.3,7,Bannerghatta Road,others,others,300.0,Delivery
Omleterian,Yes,No,3.5,0,Thippasandra,Quick Bites,others,200.0,Dine-out
Banashankari Donne Biriyani,No,No,3.3,4,Koramangala 7th Block,Quick Bites,"South Indian, Biryani",300.0,Dine-out
Cinnamon - Grills and Gourmet,No,No,3.6,10,New BEL Road,Quick Bites,others,400.0,Dine-out
Makers of Milkshakes,Yes,No,4.2,56,Koramangala 5th Block,others,Beverages,400.0,Delivery
Desi Vibes,Yes,No,3.7,46,BTM,Casual Dining,"North Indian, Chinese",600.0,Delivery
Bonsouth,Yes,Yes,4.2,2619,Koramangala 5th Block,Casual Dining,others,1300.0,Dine-out
Sri Udupi Food Hub,Yes,Yes,4.1,176,Jayanagar,Casual Dining,others,500.0,Delivery
Ambur Star Dum Biriyani,No,No,3.2,4,Wilson Garden,Quick Bites,Biryani,200.0,Dine-out
Nawabi Kitchen,No,No,3.4,0,Electronic City,Casual Dining,"North Indian, Chinese",600.0,Delivery
ECHOES Koramangala,No,No,4.7,3197,Koramangala 5th Block,others,others,750.0,Dine-out
Drunken Monkey,Yes,No,3.9,210,Indiranagar,others,"Beverages, Fast Food",500.0,Delivery
Madurai Cafe,No,No,3.3,0,Wilson Garden,Quick Bites,"South Indian, Chinese, North Indian",200.0,Dine-out
The Leela Cake Shop - The Leela Palace,No,No,3.9,72,Old Airport Road,Dessert Parlor,"Desserts, Bakery",1200.0,Desserts
Chai Makhan,No,No,3.4,0,BTM,Quick Bites,others,400.0,Delivery
Grand Food,Yes,No,3.4,8,Banashankari,others,others,250.0,Dine-out
Urban Spoon Buffet Restaurant,No,Yes,3.5,32,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",1000.0,Buffet
Biggies Burger 'n' More,Yes,No,4.1,85,Marathahalli,Cafe,others,400.0,Cafes
Cafe 221B,Yes,Yes,3.7,49,BTM,Cafe,others,300.0,Dine-out
Wat-a-Biryani,Yes,No,3.1,0,Sarjapur Road,Delivery,Biryani,500.0,Delivery
Keventers,Yes,No,3.9,129,New BEL Road,others,others,400.0,Delivery
"Lush - Renaissance Hotel, Bengaluru",No,Yes,4.5,420,Race Course Road,Casual Dining,"North Indian, Continental",1200.0,Dine-out
Jenisha Green View Restaurant,Yes,No,3.4,0,Ejipura,Quick Bites,"North Indian, Fast Food",500.0,Delivery
Kabab Bite,No,No,3.4,0,New BEL Road,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
Juice Shop,Yes,No,3.5,22,BTM,"Takeaway, Delivery",others,150.0,Desserts
Pappu Da Dhaba,Yes,No,3.0,57,Jayanagar,Quick Bites,others,400.0,Delivery
Delhi Mahal,Yes,No,3.1,114,Whitefield,Quick Bites,"North Indian, Mughlai, Chinese",400.0,Dine-out
The Curry Hut Plus,Yes,No,3.4,116,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese",400.0,Delivery
Lime Twist,Yes,No,3.2,0,Koramangala 5th Block,Quick Bites,"Fast Food, Beverages",150.0,Delivery
Tasty Jigarthanda,Yes,No,3.4,12,BTM,others,others,150.0,Delivery
Aaharam,No,No,4.0,65,Koramangala 1st Block,Quick Bites,"Chinese, North Indian",350.0,Delivery
Durga Sagar,Yes,No,3.3,8,Shanti Nagar,Quick Bites,South Indian,150.0,Delivery
Pakiza Dilli Darbar Restaurant,Yes,No,3.2,13,BTM,Quick Bites,Biryani,300.0,Dine-out
Maa Sharda Hotel,No,No,3.3,0,Electronic City,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Fenny's Lounge And Kitchen,No,Yes,4.5,6377,Koramangala 7th Block,others,others,1600.0,Drinks & nightlife
Village Kitchen,Yes,No,3.8,0,HSR,Quick Bites,others,250.0,Delivery
Chai Point,Yes,No,3.6,132,Bannerghatta Road,others,others,250.0,Delivery
Nandhanus Rasoi,Yes,No,3.4,9,Jayanagar,Quick Bites,others,200.0,Delivery
Chatter Platter,Yes,No,3.4,30,BTM,Quick Bites,others,300.0,Delivery
The Yogisthaan Cafe,Yes,No,4.1,60,Koramangala 2nd Block,Cafe,others,600.0,Delivery
Cafe Soy,Yes,No,3.8,47,Indiranagar,"Takeaway, Delivery",others,250.0,Delivery
Pashto,No,No,4.1,801,Residency Road,Casual Dining,others,800.0,Delivery
Tadkawala,Yes,No,3.4,84,Vasanth Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery
Smack Cafe,No,No,3.5,0,Koramangala 1st Block,Cafe,Cafe,400.0,Desserts
Red Onion,Yes,Yes,4.2,552,Shanti Nagar,Casual Dining,others,1200.0,Buffet
The Rennan's Cafe,Yes,No,2.9,48,Kammanahalli,Quick Bites,others,250.0,Delivery
Sri Udupi,Yes,No,3.2,0,Old Airport Road,Quick Bites,others,400.0,Dine-out
Amravathi Restaurants & Caterers,No,No,3.1,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Shanghai Bistro,Yes,No,4.1,251,Sarjapur Road,Casual Dining,others,800.0,Delivery
Lechem,No,No,3.4,0,Kalyan Nagar,Delivery,North Indian,600.0,Delivery
Starlite Bakery & Fastfood,Yes,No,3.9,24,Jayanagar,Quick Bites,others,300.0,Dine-out
Royal's Biryani,Yes,No,3.6,0,BTM,Quick Bites,Biryani,300.0,Delivery
Chung Shan Chinese Restaurant,No,No,3.7,32,Ejipura,Quick Bites,"Chinese, Momos",500.0,Delivery
Grubbery,Yes,No,4.1,638,New BEL Road,Cafe,others,700.0,Dine-out
Alankrutha,Yes,No,3.9,260,BTM,Casual Dining,others,500.0,Delivery
Pizza Theatre,No,No,3.5,0,Thippasandra,Quick Bites,"Pizza, Fast Food",400.0,Delivery
South Kitchen,Yes,No,4.3,275,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out
Krispy Kreme,Yes,No,4.0,130,Whitefield,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Bindu Garden Bar & Restaurant,Yes,No,3.1,36,HSR,Casual Dining,"North Indian, Chinese",550.0,Delivery
Samosa Singh,Yes,No,4.0,153,JP Nagar,Quick Bites,others,200.0,Delivery
Bademiyan Kebabs,Yes,No,3.8,86,Malleshwaram,Casual Dining,others,600.0,Dine-out
Amrutha Restaurant,No,No,3.1,0,Bommanahalli,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
Rasovara,Yes,Yes,4.3,763,Lavelle Road,Casual Dining,others,1400.0,Buffet
Mystique Palate,Yes,No,4.1,340,Jayanagar,Quick Bites,others,300.0,Delivery
Chowmein,Yes,No,4.0,280,Seshadripuram,Casual Dining,others,600.0,Delivery
Ambur Hot Dum Biryani,Yes,No,3.1,47,Old Airport Road,Quick Bites,Biryani,200.0,Delivery
Ella's Petscape Cafe,No,No,4.0,19,Sarjapur Road,Cafe,others,700.0,Dine-out
Kabab Nation Corner,Yes,No,3.5,75,Brigade Road,Quick Bites,others,500.0,Delivery
7 Plates,Yes,No,3.9,171,Frazer Town,Quick Bites,others,600.0,Delivery
Sri Banashankari Donne Biriyani,Yes,No,3.8,74,Banaswadi,Quick Bites,Biryani,150.0,Delivery
Sangeeta Restaurant,Yes,No,3.6,91,Sahakara Nagar,Quick Bites,others,300.0,Delivery
South Tiffins,Yes,No,3.6,144,HSR,Quick Bites,South Indian,150.0,Delivery
Sri Lakshmi Vaibhav,Yes,No,3.7,14,Marathahalli,Quick Bites,"South Indian, North Indian, Chinese",500.0,Dine-out
Armaani Caffe,Yes,No,3.5,12,BTM,Quick Bites,Fast Food,250.0,Delivery
The Grillo,Yes,Yes,2.8,80,Jayanagar,Casual Dining,others,500.0,Dine-out
Al Khansah,Yes,No,3.9,372,Bellandur,Casual Dining,others,550.0,Delivery
Al-Safaa Chinese Fast Food,No,No,3.8,0,Shivajinagar,Quick Bites,others,250.0,Dine-out
Gowdru Mane Oota,Yes,No,3.7,82,JP Nagar,Quick Bites,others,400.0,Delivery
Dal Roti,Yes,No,3.7,117,JP Nagar,Quick Bites,North Indian,150.0,Dine-out
Mangala Hotel,Yes,No,3.8,27,Sarjapur Road,Quick Bites,others,300.0,Delivery
Upsouth,Yes,No,3.8,51,Banaswadi,others,South Indian,300.0,Delivery
Palos,Yes,No,3.3,49,Marathahalli,Quick Bites,"Chinese, North Indian",300.0,Dine-out
Mughal's,No,No,3.9,0,Bommanahalli,Quick Bites,others,500.0,Dine-out
Sri Krishna Sweets,No,No,3.6,0,Kammanahalli,Quick Bites,"Mithai, Street Food",250.0,Desserts
A2B - Adyar Ananda Bhavan,Yes,No,3.8,98,Kammanahalli,Casual Dining,others,600.0,Dine-out
Sri Sai 99 Variety Dosa,Yes,No,3.6,37,Jayanagar,Quick Bites,South Indian,300.0,Delivery
Asha Sweets Centre,Yes,No,4.0,73,Malleshwaram,others,"Mithai, Street Food",250.0,Delivery
Alampur Bar And Restaurant,No,No,3.7,45,Race Course Road,Casual Dining,others,900.0,Dine-out
Nile Garden Restaurant,Yes,No,2.6,33,BTM,Casual Dining,others,500.0,Dine-out
Sethi's,Yes,No,3.1,0,Sarjapur Road,Delivery,others,600.0,Delivery
The Food Cottage,Yes,No,3.7,49,BTM,Quick Bites,others,350.0,Delivery
Krusts N Krumbs,No,No,3.4,0,Jayanagar,Bakery,"Bakery, Desserts",350.0,Desserts
Punjabi Times,Yes,Yes,4.1,1696,Bellandur,"Casual Dining, Bar",North Indian,1100.0,Dine-out
The Marash,Yes,No,4.3,67,Koramangala 5th Block,Dessert Parlor,others,250.0,Desserts
Crepe Connection,Yes,No,3.3,0,Marathahalli,Quick Bites,others,400.0,Delivery
Freshies Gourmet Salads,Yes,No,3.7,17,HSR,"Takeaway, Delivery",others,350.0,Delivery
Red Chilli,Yes,No,3.5,0,BTM,Quick Bites,others,400.0,Delivery
Shahi Kabab,No,No,3.8,39,Frazer Town,Quick Bites,others,200.0,Dine-out
New Royal Treat,Yes,No,2.8,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Delivery
Dwaraka Grand,Yes,No,3.9,128,Kumaraswamy Layout,Casual Dining,others,500.0,Delivery
Oregano Soul Food,Yes,No,4.1,142,Whitefield,Cafe,Cafe,700.0,Delivery
A.M New Punjab Food Corner,Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350.0,Delivery
Vietnamese Kitchen,Yes,No,3.6,105,Banashankari,Casual Dining,others,700.0,Dine-out
Ministry of Food - Hilton Bangalore Embassy GolfLinks,No,Yes,4.2,474,Domlur,others,others,3000.0,Dine-out
Arbor Brewing Company,No,Yes,4.5,8402,Brigade Road,others,others,2000.0,Dine-out
Grill N Chill,No,No,3.1,17,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Niice Cream,No,No,3.8,38,Koramangala 5th Block,Dessert Parlor,others,400.0,Delivery
Mustard Food Court,Yes,No,3.6,165,Koramangala 3rd Block,Casual Dining,"North Indian, Chinese",500.0,Delivery
Norsha Caffe,Yes,No,3.3,6,Commercial Street,Cafe,Cafe,400.0,Delivery
Eatzgreen,Yes,No,3.8,61,Marathahalli,Quick Bites,others,500.0,Delivery
Bhaiyaji Food Court,No,No,3.4,27,MG Road,Quick Bites,others,300.0,Delivery
Drunken Monkey,Yes,No,3.8,52,Kumaraswamy Layout,others,"Beverages, Fast Food",400.0,Delivery
Hotel Bhuvaneshwari,No,No,3.3,0,Whitefield,Quick Bites,North Indian,350.0,Dine-out
KrumbKraft,No,No,3.5,6,Domlur,Bakery,others,300.0,Delivery
CocoFresh,No,No,3.3,4,Brookefield,others,Beverages,300.0,Delivery
Ballava,No,No,3.3,5,Bannerghatta Road,Quick Bites,"North Indian, South Indian",400.0,Delivery
Chaithanya Andhra Style Family Restaurant,No,No,3.2,4,Cunningham Road,Casual Dining,others,600.0,Delivery
Dipd N Chocolate,Yes,No,4.2,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0,Cafes
Cafe Coffee Day,Yes,No,3.6,97,Marathahalli,Cafe,Cafe,650.0,Cafes
New Udupi Grand,Yes,No,3.7,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
Chai Kraft,Yes,No,3.6,0,BTM,others,others,100.0,Delivery
Kabab Mela,Yes,No,3.5,0,Shivajinagar,Quick Bites,others,300.0,Delivery
Kevins Kitchen,Yes,No,3.7,103,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
Nisarga Restaurant,No,No,3.3,6,Majestic,Quick Bites,others,350.0,Dine-out
The Lassi Park,No,No,3.3,4,Nagawara,Quick Bites,others,200.0,Dine-out
The Malabari,No,No,3.3,0,Electronic City,Quick Bites,"South Indian, Fast Food",300.0,Dine-out
Cake Menu,Yes,No,3.2,11,Bommanahalli,Bakery,Bakery,400.0,Desserts
Belgian Waffle Factory,Yes,No,4.9,1744,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts
Sizzles,No,No,3.0,0,Whitefield,Casual Dining,"North Indian, Chinese, Continental",800.0,Delivery
Mayonaise,Yes,No,3.8,44,Banaswadi,Cafe,others,500.0,Delivery
Utsav Restaurant,No,No,3.6,23,Bannerghatta Road,Casual Dining,others,1000.0,Dine-out
The Vape,Yes,No,4.0,672,HSR,Casual Dining,others,800.0,Delivery
Donne Biriyani House,Yes,No,4.0,496,Indiranagar,Quick Bites,Biryani,300.0,Delivery
Calcutta Victoria Chat House,No,No,3.5,217,Jeevan Bhima Nagar,Quick Bites,Street Food,150.0,Delivery
Toscano,Yes,Yes,4.4,1853,Lavelle Road,Casual Dining,others,1500.0,Dine-out
Avanti Indian Barbeque & Grill,No,No,3.4,46,Domlur,Casual Dining,North Indian,1100.0,Dine-out
Kale Cafe,No,No,3.8,0,Brookefield,Quick Bites,others,100.0,Dine-out
Nellore Ruchulu,Yes,No,3.7,32,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese",800.0,Delivery
Chai Mania,Yes,No,2.8,67,Marathahalli,Cafe,others,300.0,Delivery
Baskin Robbins,Yes,No,3.9,51,Brookefield,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Cinnamon,No,No,3.7,28,Seshadripuram,Casual Dining,others,1000.0,Delivery
Davanagere Benne Dose,Yes,No,3.9,106,HSR,Quick Bites,South Indian,150.0,Delivery
Silicon Spicy Bite & Sip,No,No,3.2,0,Electronic City,Quick Bites,"Fast Food, Beverages",200.0,Delivery
Chination,Yes,No,3.7,5,Sarjapur Road,Delivery,Chinese,600.0,Delivery
Hyderabad Biriyani House,No,No,3.4,0,BTM,Quick Bites,Biryani,400.0,Delivery
Black Rock Cafe,Yes,No,3.5,22,Marathahalli,Cafe,Cafe,500.0,Delivery
Rashmi Kabab Corner,No,No,3.2,0,Rajajinagar,Quick Bites,others,200.0,Dine-out
Bengaluru House,No,No,3.7,45,Jeevan Bhima Nagar,Casual Dining,South Indian,500.0,Delivery
Basmati Delights,Yes,No,4.0,870,BTM,Delivery,others,500.0,Delivery
Basaveshwara Kanawali,No,No,3.5,13,Whitefield,Quick Bites,South Indian,250.0,Dine-out
Delicacy,Yes,No,3.9,523,Koramangala 4th Block,Casual Dining,"Chinese, Thai, Momos",500.0,Delivery
Shree Balaji Paratha House,No,No,3.0,17,Jayanagar,Quick Bites,North Indian,200.0,Dine-out
Anand Delhi Se,No,No,3.8,0,HSR,Quick Bites,"North Indian, South Indian, Chinese",400.0,Dine-out
Tata Cha,Yes,No,3.9,660,Indiranagar,Cafe,others,500.0,Cafes
Gusto's Pizza,No,No,3.1,10,Whitefield,"Takeaway, Delivery",Pizza,500.0,Delivery
Skywalk Restobar,No,No,3.3,5,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian",700.0,Dine-out
Laddoos,Yes,No,2.9,229,Jeevan Bhima Nagar,others,others,250.0,Desserts
Gam's Delicacy,Yes,Yes,4.2,325,Koramangala 7th Block,Casual Dining,others,800.0,Dine-out
Vijayalakshmi Veg,Yes,No,3.9,100,Jayanagar,Quick Bites,South Indian,200.0,Dine-out
Smoke House Deli,Yes,Yes,4.6,5421,Indiranagar,Casual Dining,others,1600.0,Dine-out
Rajdhani Thali Restaurant,Yes,Yes,4.0,797,Koramangala 7th Block,Casual Dining,North Indian,900.0,Dine-out
Lashiwalla,Yes,No,2.8,16,Marathahalli,others,others,100.0,Delivery
Cravisthan,Yes,No,3.5,0,Domlur,Quick Bites,"South Indian, North Indian",500.0,Delivery
Shake It Off,No,No,3.8,0,Bommanahalli,others,Beverages,200.0,Delivery
Faasos,Yes,No,4.0,506,Electronic City,Quick Bites,others,500.0,Dine-out
Adithya Tiffin Centre,No,No,3.1,0,Shanti Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery
Manjushree Upahara,Yes,No,3.8,31,Bannerghatta Road,Quick Bites,South Indian,150.0,Dine-out
Burj Hotel,Yes,No,3.4,56,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Delivery
Buddha Treats,Yes,No,4.2,373,Brookefield,Casual Dining,"Chinese, Thai",600.0,Delivery
Waffle-A-Go Go,Yes,No,3.9,70,Banashankari,Dessert Parlor,others,400.0,Desserts
TOKI Taco House,Yes,No,3.6,72,Koramangala 6th Block,Quick Bites,others,200.0,Delivery
Kabab Magic,Yes,No,4.0,964,Jayanagar,Quick Bites,others,500.0,Delivery
Combo Box,No,No,3.0,15,BTM,"Takeaway, Delivery",others,500.0,Delivery
Oven Lovin',No,No,3.4,0,Brigade Road,"Takeaway, Delivery","Desserts, Bakery",300.0,Desserts
Jayanagar Grill House,Yes,No,3.5,35,Jayanagar,Quick Bites,"Biryani, Kebab",250.0,Delivery
Mealer.in,Yes,No,4.0,205,JP Nagar,Delivery,"North Indian, Biryani",450.0,Delivery
Go Gharelu,Yes,No,3.1,69,Marathahalli,"Takeaway, Delivery","North Indian, Biryani",250.0,Delivery
Garage Food Company,Yes,No,3.8,45,HSR,Quick Bites,"Chinese, Momos",300.0,Delivery
Sattvam,No,No,4.3,353,JP Nagar,Casual Dining,"North Indian, South Indian",1200.0,Dine-out
The Bangalore Cafe,No,Yes,4.1,473,Shanti Nagar,Casual Dining,others,800.0,Dine-out
Fish Chain,Yes,No,3.5,12,Kammanahalli,Quick Bites,others,300.0,Delivery
Appam Centre,No,No,3.2,4,JP Nagar,Quick Bites,Kerala,200.0,Dine-out
Siddique Kabab Centre,Yes,No,3.1,68,Jayanagar,Quick Bites,others,550.0,Delivery
Imperio Cafe,No,No,3.9,22,Whitefield,Quick Bites,others,200.0,Delivery
Juice Shop,Yes,No,3.3,11,Brigade Road,Quick Bites,others,200.0,Dine-out
Skyye,No,Yes,4.2,3116,Lavelle Road,others,Continental,2500.0,Dine-out
The Jungle Terrace,Yes,No,3.5,13,Brigade Road,Casual Dining,others,600.0,Dine-out
Aqua - The Park Bangalore,No,Yes,4.0,195,MG Road,others,others,3000.0,Dine-out
Loca Moca,No,No,2.9,45,Frazer Town,Cafe,"Cafe, Continental",600.0,Cafes
Fatso's,Yes,No,3.8,74,Brigade Road,Cafe,others,650.0,Delivery
Qube Cafe,Yes,No,4.2,166,Koramangala 4th Block,Cafe,"Cafe, Desserts",700.0,Delivery
Sri Udupi Park,No,No,3.4,13,Brookefield,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Juice Shop,Yes,No,3.7,16,HSR,"Takeaway, Delivery",others,150.0,Delivery
Sri Udupi Grand,No,No,3.0,0,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out
New Mangalore Lunch Home,Yes,No,3.8,36,Koramangala 1st Block,Quick Bites,others,300.0,Delivery
Bawarchi Inn,Yes,No,3.1,140,BTM,Casual Dining,others,600.0,Delivery
Talk Over Table,No,No,4.0,287,Jeevan Bhima Nagar,Cafe,Cafe,500.0,Delivery
Nandini Deluxe,No,No,2.8,55,Brookefield,Casual Dining,"North Indian, Chinese",600.0,Dine-out
CloudNYN - Sterling Mac Hotel,No,No,4.1,403,Old Airport Road,others,Finger Food,1000.0,Pubs and bars
Swadishta,No,No,3.4,7,Whitefield,Quick Bites,"South Indian, Chinese, North Indian",200.0,Delivery
Om's Cafe Prana,No,No,3.6,16,Koramangala 7th Block,Cafe,"Cafe, Fast Food",300.0,Dine-out
Paisa Vasool,Yes,No,3.3,394,Koramangala 7th Block,Quick Bites,North Indian,400.0,Delivery
Irene's Cafe & Deli - Citrus Hotels,No,No,3.3,0,Cunningham Road,Cafe,Cafe,1000.0,Cafes
Mustard Cafe,Yes,No,4.1,894,Koramangala 3rd Block,Cafe,others,800.0,Delivery
Aadhya Hotel,Yes,No,3.3,5,Basavanagudi,"Casual Dining, Bar",others,800.0,Delivery
Bhavani Chats,Yes,No,3.6,34,Bannerghatta Road,Quick Bites,Street Food,100.0,Delivery
Fabcafe,Yes,Yes,4.2,62,MG Road,Cafe,others,800.0,Desserts
Aromas Of South,Yes,No,3.7,46,Race Course Road,Casual Dining,South Indian,1000.0,Delivery
Swasthi Spice Restaurant,Yes,No,3.4,590,Rajajinagar,Casual Dining,others,600.0,Delivery
Sankranti,Yes,No,3.6,83,Marathahalli,Casual Dining,Andhra,600.0,Delivery
On The Nose,Yes,No,3.8,614,BTM,Cafe,others,600.0,Delivery
Fortune,No,No,3.4,0,Majestic,others,South Indian,300.0,Delivery
Ningi Family Restaurant,No,No,3.5,10,JP Nagar,Quick Bites,others,400.0,Delivery
Queen Pearls,Yes,No,3.6,25,Ejipura,"Takeaway, Delivery",Pizza,500.0,Delivery
The Wok Shop,Yes,No,3.4,7,Ulsoor,Quick Bites,others,500.0,Dine-out
Onesta,Yes,Yes,4.4,4873,New BEL Road,others,others,600.0,Cafes
Hotel Little Imperial,Yes,No,3.7,91,Kalyan Nagar,Casual Dining,"North Indian, Chinese, South Indian",500.0,Dine-out
Arbor Brewing Company,No,Yes,4.5,8382,Brigade Road,others,others,2000.0,Dine-out
Dakshin Kitchen,Yes,No,3.6,15,Basavanagudi,Quick Bites,South Indian,100.0,Delivery
Melting Pot at Woodrose,Yes,No,3.7,19,JP Nagar,Quick Bites,North Indian,800.0,Dine-out
The Kitchen Story,Yes,No,3.3,19,HSR,Delivery,"North Indian, Chinese",300.0,Delivery
Madeena Hotel,Yes,No,3.9,89,Koramangala 5th Block,Quick Bites,others,400.0,Delivery
Sotang's,No,No,3.3,9,Kammanahalli,Quick Bites,"North Indian, Chinese",250.0,Dine-out
Soup Station,Yes,No,3.6,9,Bannerghatta Road,Quick Bites,Continental,250.0,Delivery
Cane Hut,No,No,3.8,0,Whitefield,others,others,100.0,Dine-out
New Tasty Cafeteria,Yes,No,3.8,377,BTM,Quick Bites,others,500.0,Dine-out
White Horse Pulse Resto Bar,No,No,3.3,6,Bellandur,others,"North Indian, Chinese",1000.0,Drinks & nightlife
Chilli Chicken,Yes,No,3.1,7,Brigade Road,Quick Bites,Fast Food,500.0,Dine-out
Royal Tea House,No,No,3.6,0,Shivajinagar,Quick Bites,North Indian,100.0,Delivery
Le Arabia,Yes,No,4.0,0,JP Nagar,Casual Dining,"North Indian, Mughlai",600.0,Dine-out
Erivum Puliyum,Yes,No,3.9,60,Brookefield,Quick Bites,others,500.0,Delivery
Upahara Bhavan,Yes,No,3.8,55,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Cake Chemistry,Yes,No,4.0,0,Jayanagar,Bakery,"Bakery, Desserts",500.0,Delivery
Hashtag Cafe,No,No,2.8,46,Brigade Road,Cafe,others,700.0,Cafes
Aroma Cafe,No,No,3.4,0,HSR,Quick Bites,others,300.0,Delivery
Elongo's,No,No,3.9,48,Indiranagar,others,others,900.0,Pubs and bars
Madhuban Restaurant,No,No,2.9,0,Marathahalli,Casual Dining,others,500.0,Delivery
Potato Bae,Yes,No,4.1,56,Koramangala 5th Block,Quick Bites,Fast Food,500.0,Delivery
BANGALORE BOX,Yes,Yes,4.1,627,BTM,"Casual Dining, Bar",others,1500.0,Delivery
Gelato Italiano,Yes,No,2.9,38,Whitefield,others,others,200.0,Delivery
Tisano Cafe,Yes,No,3.8,54,Bannerghatta Road,Cafe,others,500.0,Delivery
A2B - Adyar Ananda Bhavan,Yes,No,2.7,82,Malleshwaram,Casual Dining,others,400.0,Dine-out
Chakh Le india,Yes,No,3.2,7,Bommanahalli,Quick Bites,"North Indian, Chinese",250.0,Delivery
Chai Point,Yes,No,3.6,132,Bannerghatta Road,others,others,250.0,Dine-out
Cobaja,Yes,Yes,4.2,82,Brigade Road,Casual Dining,others,700.0,Delivery
Cocoa Bakes,Yes,No,3.6,14,Banashankari,Bakery,"Bakery, Desserts",350.0,Desserts
The Chocolate Heaven,Yes,No,3.8,135,Old Airport Road,others,others,700.0,Cafes
Brindhavanam Refreshment,No,No,3.2,0,Indiranagar,Quick Bites,South Indian,200.0,Dine-out
Goli Vada Pav No. 1,Yes,No,3.5,34,Ulsoor,Quick Bites,Street Food,200.0,Delivery
Zaiqa,No,No,3.4,8,Richmond Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Fabelle Chocolate Boutique - ITC Gardenia,No,No,4.5,233,Richmond Road,Dessert Parlor,others,1250.0,Desserts
Berrylicious Cafe,Yes,No,4.1,129,MG Road,others,others,900.0,Cafes
No More Hungry,Yes,No,3.3,214,Jeevan Bhima Nagar,"Takeaway, Delivery",North Indian,450.0,Dine-out
Amber Rush Restobar,No,Yes,4.1,104,Residency Road,others,others,1000.0,Drinks & nightlife
Feaster,Yes,No,3.8,88,HSR,Casual Dining,others,600.0,Dine-out
Manchu Cafe,Yes,No,3.7,24,BTM,Quick Bites,others,300.0,Delivery
Taantraa - Organic Handbaking,No,No,3.7,28,Indiranagar,Delivery,"Bakery, Desserts",350.0,Delivery
Monkey Bar,Yes,No,4.3,3888,Indiranagar,others,others,1400.0,Delivery
Udupi Delux,No,No,2.6,140,Brookefield,Casual Dining,"South Indian, North Indian, Chinese",400.0,Dine-out
Biryani Lakhnawi,No,No,3.6,13,Marathahalli,Quick Bites,others,500.0,Delivery
Sri Punjabi Dhaba,Yes,No,3.2,44,BTM,others,North Indian,400.0,Delivery
Clean Slate Cafe,Yes,No,4.1,272,Malleshwaram,Cafe,others,600.0,Dine-out
WTF,Yes,No,4.1,93,Koramangala 5th Block,Cafe,"Cafe, Continental",600.0,Delivery
The Bahubali,Yes,Yes,3.4,153,Marathahalli,Casual Dining,"North Indian, Chinese",800.0,Delivery
Benzys,No,No,3.2,6,BTM,Casual Dining,others,700.0,Dine-out
Uptown Sliders & Shakes,Yes,No,3.9,113,HSR,Quick Bites,others,600.0,Delivery
Food Box -The Taste Of Odisha,Yes,No,3.4,0,Marathahalli,Quick Bites,others,350.0,Delivery
